True_Force,Pred_Force
-0.058951,-0.03791127863064119
1.017503,1.0056152766518551
-1.792764,-1.7933316632713878
1.136184,1.1125950446340842
-0.455032,-0.4624651312130932
-0.008183,0.025363364639557878
2.714666,2.669184605820453
0.176515,0.1774548292730536
-1.054901,-1.019325228555307
1.028574,1.0281049868948815
1.591617,1.5575053614171597
0.131669,0.167473685288067
-2.603387,-2.5385993341175226
2.70061,2.611608220981747
-0.858363,-0.8705920782928364
0.300858,0.26350243730645706
-0.190547,-0.15783480896561647
-1.7121,-1.6855728942265338
2.149376,2.1170088966255385
-1.394497,-1.3312375471167894
1.116379,1.0552836266898702
-0.697171,-0.6876746916915383
3.246199,3.2827151019675953
-1.469649,-1.3528613724324072
-1.502224,-1.5586378026764365
-0.734844,-0.7581902976064316
-0.991748,-1.0494476557414283
0.902881,0.9417254218215009
-1.268923,-1.3340790985236106
0.506266,0.5191042613848881
-0.344595,-0.3642187475965017
-2.012241,-2.0267870411658806
-1.353805,-1.3418221221421658
2.36654,2.319931495845948
0.324399,0.31456451970371924
0.136288,0.11876207452467133
0.013689,0.08623590779369163
-1.27394,-1.2468146891901082
-0.767123,-0.7914685051136074
-1.001409,-1.0011103396842969
0.449403,0.47329970368929686
-1.634785,-1.613900308324471
0.362752,0.383792693117461
1.777292,1.8069320664540505
-0.337363,-0.3892659086707095
1.326538,1.3888529663390838
0.301712,0.230584907582499
2.185004,2.2206292773763945
-0.055548,-0.05253159819613604
-2.834675,-2.800506108577874
0.974735,0.9773998862094735
0.026086,-0.0003977074006598358
-0.039811,-0.00544794407275026
-1.368071,-1.3976650196723168
2.04538,2.0668967257291655
0.157375,0.19290815398573968
1.25263,1.2008897886368608
-0.155907,-0.13372981164877787
-3.916861,-3.865974685456635
0.831891,0.8317257358069271
-0.030083,-0.04066339866996152
1.07027,1.0092380234828182
0.234699,0.26586241440299646
-1.769799,-1.7433107952868139
-0.767535,-0.81444352459297
0.785034,0.7979797052000996
-1.847134,-1.8773116016289204
2.525664,2.4532013070224963
-1.019613,-0.9374231030802032
-2.063227,-2.0199750515254293
3.005461,3.008283910997071
1.665961,1.612957300993537
-0.864348,-0.904180984524477
0.070922,0.12593720223919602
3.489281,3.5317463236309505
-4.55722,-4.610666515770126
0.455405,0.4617040136148167
-1.553019,-1.6380108599759815
-2.718813,-2.6868934990242463
-1.914762,-1.9833983292906967
0.770649,0.7008177857449867
-1.545966,-1.5495585057835832
-2.542516,-2.618419944477144
-0.31646,-0.31162539394600053
1.420858,1.3161462342673713
-1.02188,-0.9715601510984639
-0.10419,-0.1070124826802229
2.22218,2.2228726344786787
-2.08253,-2.094982273893324
-2.123224,-2.150691905458439
2.166369,2.0651089208062308
0.545509,0.5199739783047057
-1.22664,-1.194323531113235
1.339269,1.3700363804024527
0.774387,0.7933463917810785
-0.686994,-0.7251982656679763
0.644039,0.7831801411210574
0.412195,0.28690730384148755
0.775408,0.7093713234537111
-0.168459,-0.15212300776454035
1.566386,1.632233769725885
-0.969048,-1.1163664340892856
0.947482,0.7297302864170896
-0.460772,-0.47831154560035577
-1.32541,-1.130592939892317
0.147234,0.1870305842868764
-0.677124,-0.6320641552211481
-0.694601,-0.6843778745686769
-0.273635,-0.3960195566239038
-0.309401,-0.47497453325087935
-0.177276,-0.14123133575814834
0.891686,0.9293875082297884
0.034729,0.033352426752525116
-0.278692,-0.3058725495595012
0.603593,0.6458769546569834
1.320812,1.2318368039982273
-0.196435,-0.26839448107147684
-0.186356,-0.2906746552041917
-1.275515,-1.069654922939396
0.876705,0.7646270250677263
-1.647798,-1.6374089953423736
-0.367604,-0.1791938288212491
0.148166,0.05017485945223665
-0.739453,-0.833975378210435
0.100064,0.1273826748141878
1.862327,1.9127549898416216
-0.197971,-0.12665584890979129
0.83871,0.7281447614304752
-0.369173,-0.26136744923125976
0.283852,0.2822853577144595
0.136277,0.2094504250066399
-0.449563,-0.4818353460814184
-1.28132,-1.2521629932239031
0.644528,0.623269212465275
2.288592,2.394247433264832
1.927872,1.8956907580651996
0.462254,0.43218068160174317
-1.727892,-1.781765819132303
-0.620988,-0.8084677161815946
-0.352076,-0.5261006566334843
0.726848,0.8206637827509266
0.493066,0.5528932688686949
-0.408299,-0.3649641855346415
-0.668786,-0.5579968975433898
-1.48487,-1.2749472927726972
-1.488949,-1.4502258826381338
0.498739,0.561791035182092
-0.579624,-0.7259845859859195
-1.163069,-1.1646412010624823
0.339995,0.2434879511598799
-0.071766,-0.07334818359235279
-0.825164,-0.7609464050963466
0.682253,0.7062398161600055
-0.207924,-0.16619825756158957
0.92186,0.9731695837051975
-4.479251,-4.464347562998852
-0.023451,-0.12733840343388483
-0.618742,-0.5184056931202778
2.312121,2.247380642595156
0.181888,0.1602653647823435
1.206732,1.1303507852404437
-1.215363,-1.0494815373663773
1.12131,1.1622935229880582
-1.299434,-1.154091011404669
0.548075,0.6267103530267453
1.006286,0.9321921972255239
-0.395991,-0.5195931952782671
-0.78337,-0.6175727516812566
-1.158296,-1.2907251579611025
-1.218056,-1.2178817656993486
-0.757568,-0.6498221422577489
1.074241,1.1298093462483174
0.399753,0.4129477123028446
-0.236378,-0.15937900576839548
-1.051648,-0.8231367004577376
-1.55842,-1.352948043701009
0.392056,0.3892454527688614
-0.961793,-0.9868674358641012
1.234316,1.255570047749817
-0.175797,-0.27172098321374955
-0.554974,-0.5020114027110484
0.623408,0.573153956717082
1.315677,1.2375876792130818
-0.163141,-0.22378820899078383
0.71516,0.7124941067076506
-1.277768,-1.392836263593435
-0.883309,-0.8652863591233693
0.896739,0.9013115547312156
2.430804,2.4336493848930556
-0.225516,-0.09095275458631076
-2.153095,-2.006382323031005
1.096304,1.1898218983349391
0.104976,0.06920078041971073
-0.051372,0.029182299060138167
0.328778,0.2975113946237543
-0.532392,-0.49129203069590666
0.004146,-0.03334710109067518
0.655639,0.7198662360302635
0.934539,0.8018443044644536
1.286444,1.2320799400712628
1.934911,1.8816556651820244
1.019994,1.0458579453244043
-0.764187,-0.7165770446928919
-2.18722,-2.2632357535760574
0.072462,0.12223842339790869
-0.102983,-0.16423072026822325
0.361032,0.23649862154014661
-2.18328,-2.141800668852005
1.985644,1.7353501161728468
-0.017081,-0.1506153856917491
2.184484,2.3683374109242337
0.750239,0.7067860207206556
-0.900764,-0.949274765797686
1.558961,1.4830514389144385
-0.050142,-0.1826199677311173
1.106982,1.12748284631193
0.111218,0.12068045117043741
-1.667162,-1.628943903196867
0.733682,0.7754097832627708
0.952937,0.909414710661907
2.24312,2.237492845145664
1.386701,1.4195371715784229
3.510091,3.529929890793454
0.295685,0.24529418122699478
-1.785527,-1.7703009561795637
1.396173,1.3539752325889602
0.965371,0.9269472400541819
-3.685507,-3.6422165481600146
-2.271806,-2.1481969332468904
0.487068,0.47479380450487474
0.223469,0.20095196068898635
-0.367165,-0.3342859205582032
0.051935,0.13524584383883576
-0.037833,-0.024061810513133455
-0.210948,-0.17873263180609592
-0.830753,-0.7507492237719515
-1.058373,-1.0582802739313604
1.94162,1.924532612245246
-3.881009,-3.801231128800921
-1.967253,-1.9577204756349345
-1.115955,-1.1358132527188078
2.191468,2.165925811893155
0.820472,0.9056192082180476
-0.757182,-0.8454947174153475
-0.129634,-0.1858313515474932
-1.737073,-1.7007313725084612
0.544663,0.5358917743956317
-0.174906,-0.16950921254299253
1.651669,1.6059817012513762
1.157852,1.1588291281084255
-1.341218,-1.298241543244199
0.564962,0.5364294933921597
4.833675,4.7333259613225
0.493571,0.4660091511078785
0.919039,0.949401833151575
1.433232,1.4290768019592772
-0.848336,-0.8140529086861998
-0.39702,-0.3246066238208456
1.231226,1.2390380012456315
2.810433,2.818963066812951
1.173872,1.1817659609591706
-0.874327,-0.868399611564072
-0.673578,-0.6459057171203302
-1.262981,-1.2644046752315536
1.820263,1.7702436977507703
-1.849304,-1.8829002827893577
-0.433142,-0.4099027406004865
-3.655321,-3.5536942606771724
-4.309675,-4.331208161750391
-0.059053,-0.13553957450244405
-2.790078,-2.7723271528800773
-2.412067,-2.4283857777824336
0.125291,0.1482648670833009
1.869852,1.931028484142099
-0.672198,-0.6587130060866455
3.042418,2.934518126634816
2.30028,2.2862634639497887
-0.350969,-0.33185859722243294
1.955654,1.8386748577688254
-2.142056,-2.131360564407186
4.370611,4.299068558907518
1.455324,1.457727193354963
0.658345,0.5870311917906543
0.810622,0.7997484650132448
2.772127,2.732530317567401
0.177463,0.14825833264297988
0.606707,0.5557405678370606
-0.818527,-0.7644901008190164
-3.323756,-3.309535473330693
-2.650245,-2.615520189677394
-0.40151,-0.3809880945149218
-1.461216,-1.4008201893919088
1.4764,1.4409846846534449
1.108145,1.1557650071281194
-2.165245,-2.1201908487213417
1.127433,1.1333791805798807
-0.742301,-0.6733559319721066
-0.373403,-0.3910945973545841
-0.933128,-0.9844828881703036
0.106047,0.028034966767494923
0.315118,0.30460830144187623
1.069439,1.071743698236412
0.133912,0.16851877910622304
-4.118961,-4.198116225413081
0.806837,0.8533528916422246
0.083109,0.021456129865980555
-1.797149,-1.7590754836061386
-1.626246,-1.6735280673709023
1.647706,1.6746245703596094
-1.314984,-1.3208577219930424
2.403705,2.45292210985553
0.086884,0.09048831626045248
0.233654,0.21003004119464241
1.004953,1.0798345889209104
-0.078096,-0.09987221875488404
-0.483799,-0.5216794750591514
-1.594292,-1.6355240846658257
-0.737318,-0.7295471897557091
0.380292,0.45141600268934057
0.721158,0.7573695011400814
-2.784285,-2.8319579860297024
-1.499837,-1.5179761003592924
-0.010823,-0.018368798114221735
-1.536097,-1.5065256277319663
0.267861,0.2936901687375072
1.219327,1.1390320558189089
1.026836,1.091359558995575
-1.012163,-0.9793179535949611
2.668455,2.5604848032576757
-1.64284,-1.676566635950087
1.307098,1.378275613034389
-0.626191,-0.7084917710843559
0.543319,0.5378133981972053
2.235068,2.2296134849394855
-0.87088,-0.9270618355002298
0.521082,0.4914990666421576
-0.262304,-0.2081902857755432
-1.082615,-1.0327362565615865
0.433331,0.4122151512461085
0.807003,0.7290811975394735
-1.97973,-1.9376444303309956
0.082431,0.09429595783287456
2.321385,2.3069903736894686
1.534175,1.5888036227329696
2.801281,2.78707257086479
-1.165172,-1.2348727392674166
0.321798,0.35188719340266383
-2.989905,-2.9732118125839104
1.59951,1.5009209180366205
0.736354,0.7473761979352436
0.274812,0.3033613697603196
-0.913126,-0.94727891752872
-1.88759,-1.8632405322705237
-0.461821,-0.6324484325114007
2.734989,2.807420131018994
1.042175,1.0544138464453259
-2.164094,-2.1140710825441547
-2.064911,-1.99225491041983
0.943754,0.9673157573249258
-0.736186,-0.6841385998494937
-0.052955,-0.060761018024557724
-4.029254,-3.989923471430074
-2.600917,-2.548628845284986
0.639113,0.6515404572174017
0.587147,0.6133036017608253
-2.674753,-2.661032679694329
-1.575423,-1.5439949881679491
-0.391508,-0.37317939368756625
-0.3963,-0.3783779047442296
1.529421,1.579573383270886
1.114138,1.124582388527339
0.231038,0.19601045181322418
-0.957159,-0.9145317360297857
0.223776,0.21633039458519154
-2.83093,-2.8298313179791075
1.001809,1.0536309680987626
-1.521782,-1.4831400650271016
2.80284,2.7417953328236297
-1.668428,-1.605921421235521
0.472667,0.3724022766101005
-0.674102,-0.6503041250804004
0.049252,0.04428834326433277
-0.323818,-0.3269068660930998
-0.183972,-0.1864942666588358
-1.534573,-1.5386897558096655
-1.461486,-1.4952629811782443
0.447969,0.46754521461031695
-2.026696,-2.0303385307490984
2.102149,2.1197290806667066
3.021295,2.9975055628910185
1.516447,1.5135579941734356
2.547785,2.576142597712894
2.683265,2.7061062709794337
2.171784,2.132621881804032
-1.824066,-1.795018800443588
0.172327,0.20128513059849745
1.849953,1.86505542017633
0.916846,0.8937791556053394
-0.991775,-0.9764263996923372
-0.415206,-0.4027177465666202
-1.28428,-1.230765422060258
-1.822879,-1.830492103943036
0.207765,0.16888312824915747
1.877258,1.8511350104537092
-2.254311,-2.217213868631336
-0.599743,-0.5679937645507103
1.191876,1.1860142138900838
1.144657,1.1350235330089653
-0.179979,-0.20496466822504797
-2.498668,-2.51216903298637
-0.558257,-0.5889333955312552
2.192987,2.0918647440984657
-1.06767,-1.0956453014055527
-0.925145,-0.9209424367570259
1.282529,1.2238092806830234
0.353196,0.3769701835452752
-0.460963,-0.4456442749097259
0.055355,0.041772571342877665
0.957004,0.9654543833519369
-0.284076,-0.29266156336655397
1.121959,1.0773733690371554
2.559502,2.592488146608998
0.601047,0.5798607996045555
0.500795,0.4918881012299027
0.137942,0.16578942553151624
-0.116708,-0.09470734555184498
0.75828,0.7964583967104815
1.40996,1.3545856975294273
1.521069,1.5220508713950296
-2.438128,-2.448275643245161
-0.796921,-0.7858002367606765
-2.215703,-2.2031715542440438
-2.815574,-2.8245936471246917
-0.573394,-0.5547567667005627
-0.930164,-0.8864303304184615
-0.601608,-0.5613728809846182
2.826252,2.816113766038135
0.148288,0.19271210422992913
1.046466,1.071531951602409
-1.06922,-1.0693258528067706
1.366918,1.3482517324725247
-0.531086,-0.5476107012769624
2.001689,1.9563329302531733
-0.902674,-0.8838098664299229
0.588988,0.6381881298872609
-1.033061,-1.0364790387525682
2.272181,2.300311361236556
-1.423461,-1.3804997667375623
-1.858352,-1.872364431875638
0.970462,0.9721696393554927
2.296253,2.320782606702906
-1.469089,-1.507393946544173
3.345292,3.257336833929653
0.252957,0.24694146766436098
-1.191442,-1.2194831296242388
-1.198085,-1.2086987395447806
2.371024,2.3968132477352735
1.904651,1.981009932395068
1.190993,1.1353480061850376
-2.334561,-2.3278935613509733
-0.138768,-0.09652786974763283
0.003234,0.014265895256017978
-0.386514,-0.40753215669230347
0.194807,0.22566107798398718
-0.653976,-0.6299573564041695
0.746844,0.7884516117273475
-0.821294,-0.8199252370133987
0.04728,0.04035060756875353
0.416313,0.43846305880869046
-0.050596,-0.09031925309429555
-1.07265,-1.0559310434080342
0.17026,0.15328983297912244
0.48417,0.44909239380331256
1.428353,1.4337113212764079
1.020249,0.975968448620202
-0.171798,-0.13557681422624643
1.183082,1.1612634282689183
0.275948,0.2233918563286431
-0.531675,-0.5233401344275208
-0.194167,-0.22767311261038375
-3.154924,-3.219957973184307
1.416909,1.411188952389722
0.698821,0.6607539602610792
-1.097286,-1.0650512255847067
0.612987,0.6448514663395366
3.329946,3.3464726708483035
-2.102017,-2.0595582830983803
-1.736883,-1.7913010959095534
-1.151717,-1.1763682879363246
0.030066,0.002007918464383862
-0.671708,-0.72087922520817
-1.559855,-1.6181511422042232
-1.206684,-1.1777743399643963
-1.16204,-1.114668431280472
0.711164,0.6971268400462377
0.370724,0.33962777146748363
2.777533,2.7190589723007554
-0.947409,-0.9350690308712608
2.795552,2.7390675527089385
-1.80743,-1.7871725932150684
-0.983848,-0.9761679769134792
-0.157086,-0.17680968545024728
0.815956,0.8153093436158056
3.384443,3.444762366614894
-2.474134,-2.36705777169358
-0.556457,-0.6024585181521119
-0.499784,-0.4075326255617854
3.344521,3.3249702549058604
1.297429,1.383758839510049
0.553571,0.6992570658395988
0.063669,0.041002059386326735
-2.281107,-2.279894206696211
4.590413,4.74100522217597
-1.507906,-1.336893639306511
-4.518877,-4.417397856963715
-1.121279,-1.1561228339945524
-1.59254,-1.5273186224802437
-1.97575,-1.899293346346293
-1.385366,-1.3960956127525121
4.590834,4.464460051162301
1.022189,1.0932487418946764
2.738527,2.794059096598895
0.445714,0.4295068175493697
5.232255,5.172337778647239
-1.975466,-1.86434585031288
-1.621501,-1.597796319935487
-0.650146,-0.694580565672533
0.377481,0.3294720920074218
0.331278,0.32553728192615605
0.199093,0.13747203108605158
-0.601496,-0.6172027385655978
-0.557559,-0.59849268788768
0.973472,1.0479373422807559
-0.017394,0.016667960660035355
-2.317048,-2.259613526297742
0.919027,0.9940059438724841
-1.450877,-1.4075930509578716
-1.576378,-1.5490048560833856
-2.337973,-2.30958985090287
3.551499,3.4894117442262327
0.710541,0.6604063028951923
1.563421,1.591245706623393
-1.734786,-1.805734397516796
-1.323021,-1.3404255444186262
-2.035621,-2.056520189061721
-0.987011,-1.0472502450612355
0.056163,0.0825753924167103
-0.976369,-0.9688248707669217
-0.507065,-0.5743635284247223
2.550801,2.4781802988964086
1.592748,1.5330466193869556
-2.598265,-2.4346992283105067
0.825584,0.7974693237821264
1.129205,1.1373712168150631
0.655978,0.451352693374166
2.754581,2.727820396408582
0.810938,0.8225573215400508
-0.942932,-0.934250239663998
-3.523586,-3.469086172115314
-2.914669,-2.850649361882202
-1.544235,-1.5672439113616665
-0.616289,-0.6629126175306621
1.692775,1.6216416681970784
-3.777362,-3.7907863568329803
-0.098353,-0.14043091816351563
-2.206703,-2.2392725701202294
3.240098,3.0775826311507775
-3.658066,-3.4946494373773622
0.217398,0.002312743236230902
-1.639768,-1.6140220414718005
-1.395667,-1.5723974363227413
1.103305,1.0831219481253251
1.91517,1.9456879397280384
1.038986,1.0996620269732993
-2.849146,-2.9171891922195927
-3.835249,-3.9138532311269123
4.455352,4.3732709309977285
0.667999,0.7087511763136068
-1.80845,-1.9070530793792344
0.970993,1.023271540745219
0.410006,0.2933935341247323
-3.657678,-3.765170286946359
1.218858,1.2775782527456436
0.373353,0.3090605835007674
-0.447074,-0.41361322066054446
2.393178,2.4748816414999197
-2.886232,-2.956607522227764
4.298804,4.456457877431165
-0.601935,-0.6581364275254802
1.514751,1.5830910659112505
3.88565,3.9704691850502307
-5.3798,-5.470914495613915
1.415476,1.3683801766633676
1.174981,1.189444198424812
1.777795,1.7748107303472396
-0.091747,-0.0686114020386286
1.3224,1.2338932953480204
2.683628,2.686324042358402
1.718849,1.5784686394068514
-3.937216,-3.9947495728455786
-0.674793,-0.5816335834147817
-0.121221,-0.016092957763617924
0.875772,0.9012080833058227
1.743964,1.7365893732694144
-1.49161,-1.568130663336116
-2.237609,-2.139400368348882
-1.325438,-1.44948485541342
-0.709746,-0.6541816048884985
-0.018051,0.04146012674987873
2.262648,2.2721099076269202
-1.71577,-1.729219015959127
0.263275,0.10370055091614022
-3.241649,-3.221944290734316
2.254719,2.3214371616819074
0.076978,0.09640601757041072
-0.568006,-0.5331605639593119
-0.432183,-0.36159591664974855
0.804648,0.859307419021009
1.204222,1.2097505235151191
1.19241,1.383632563529575
0.824911,0.8470338826703252
0.818698,0.8574563623227788
2.435513,2.4577320842830286
-0.293003,-0.27587785677192694
0.77837,0.7774961508343452
-1.390819,-1.448557406821525
0.815471,0.7925034220440192
0.5958,0.5530484187258937
1.100953,1.0304178265800488
2.25793,2.3216074419500314
-2.610864,-2.7651746269773056
1.464226,1.4583982169824363
1.321843,1.226087342080816
-2.559842,-2.5232558264437106
0.88784,0.9271207699019058
1.577285,1.6316621044019701
0.0485,-0.026738420438706834
-3.366808,-3.2788777901457986
-0.276462,-0.25809668469804115
1.371285,1.409284593327378
-1.93311,-1.9476658189923395
-2.711067,-2.882665188592668
0.208947,0.37760722147695475
3.336033,3.2586752849034837
-0.502183,-0.492777609181631
-0.020533,-0.08854725596148644
0.916682,0.9665936426092478
-1.108078,-1.2472723265954344
-1.35063,-1.5069486446947276
-0.619547,-0.5650035787829959
0.940142,0.8725729268513578
0.146785,0.1844106976509047
-0.247448,-0.19840079956295614
0.789301,0.7184184481378015
0.814045,0.7872418592042378
0.859427,0.8096012267161448
1.88314,1.849228030288768
-2.124971,-2.040472514160401
-1.135882,-1.0631893172536437
-0.37373,-0.4334682350686547
0.276878,0.4027834387013065
-0.282,-0.16712170144262312
-0.635171,-0.5250839408036124
-0.562658,-0.45442050072319945
1.045004,1.084659373351786
-1.155992,-1.213714226282091
-1.785968,-1.8520354339353071
-0.605868,-0.5599275593210042
0.627249,0.5791136639191333
-1.556216,-1.735012130670282
1.361085,1.4924983689654419
0.13884,0.0853910156377215
0.712649,0.9001579562778971
-0.049518,-0.14295740218741282
0.795871,0.8394152924496512
2.801093,2.751709196985146
1.175148,0.9015317087266637
1.255481,1.4647204031802912
-0.541026,-0.655240406703208
1.314258,1.3800297585768289
0.088167,0.09925730255484203
1.212404,1.2380101765920046
-1.820447,-1.759906076295056
-0.045497,0.16129421274465622
-0.260753,-0.41659240042788426
2.057538,2.1114555757390843
0.004756,-0.09199772657470295
-0.146256,0.05854944592142303
-0.152714,-0.15127716731953755
-0.129933,-0.12875866430884364
0.035094,-0.050436076475388225
1.056301,0.9394711767944054
-1.140076,-0.9601960794019282
-0.849744,-1.032998019265548
1.351503,1.1905700508141752
0.917683,1.0174794647938563
1.222995,1.235963566273354
-1.781621,-1.9668469820790357
-1.27174,-1.2221096818459747
2.334398,2.4371918756878865
-0.853804,-0.896108942413234
-2.666742,-2.587928017714429
0.519202,0.6358389003591007
1.27321,1.3971182080066802
1.529899,1.36111163228099
1.134791,1.2954901993663075
0.14822,0.2689667460542899
1.738041,2.0677631499254936
-0.852762,-0.8955818527993906
-3.721369,-3.91244982306181
-0.14265,-0.08937185353210989
-0.211018,-0.39716810354107535
-1.166585,-0.8617053900989112
1.025391,0.7396802822018201
0.617003,0.6041029642931539
-0.105307,-0.18582679610108993
1.440093,1.3434557469237616
-0.151777,-0.11979934836699593
-0.645445,-0.61562644658318
-0.330204,-0.23346379573063766
-1.17218,-1.188757892716232
-1.777329,-1.6150251912219058
2.477542,2.1363925010116684
-0.497569,-0.6245937982097216
0.67659,0.8046398652249591
0.462699,0.606005160154182
1.04474,0.9482438851571994
0.367371,0.4742267771885631
-0.348271,-0.46232354221452227
0.123023,0.05161816811751317
0.283447,0.2752556071745846
0.044856,0.14246042576716655
0.549005,0.5038902606219544
0.508227,0.4190515356777361
-0.793172,-0.7932051944247793
-0.773301,-0.6677433110020323
0.112911,-0.162041802415191
-0.983855,-1.0155004988400316
-1.005189,-0.933969178652282
-1.087962,-1.0807973722264321
0.654786,0.5571489976882655
0.28669,0.45261575700634304
-0.246217,-0.10522084421827768
0.538111,0.4903510046471896
-0.808085,-0.7950850626469232
-0.448287,-0.3529546779492629
-1.497491,-1.619584277508378
0.391336,0.25767993186317534
1.483372,1.4353948134581107
-0.275523,-0.29800977181452054
0.777543,0.8677953863192327
-1.385949,-1.6376952679274945
1.181546,1.2517115490267776
-0.276815,-0.15926420475528835
0.762991,0.7835046745971133
-1.59917,-1.63994608427805
0.263086,0.2642717610824241
-0.570794,-0.48026873053614416
-0.935777,-0.7641547532076663
-0.252289,-0.1969414389267855
-0.308078,-0.5319894078084215
-1.620164,-1.6697487007368195
0.023699,0.036444630450432114
2.188669,2.075295869687248
-1.48036,-1.3871338393022108
-0.107253,-0.19094973925832465
0.986899,1.1690699400518048
2.239935,2.2978712492909805
-2.018495,-1.996915241430059
0.763505,0.7421338373671957
-1.74667,-1.767146451758351
1.454967,1.446204393306319
1.319569,1.3633690860160743
3.395978,3.4365252571932734
-0.400574,-0.3926811550802407
-1.72488,-1.6967543148830697
2.378521,2.414856337564748
1.302455,1.314105046153803
0.146327,0.13180573118358094
1.304523,1.3964112305573395
-1.091306,-1.1010433594213413
-0.041135,-0.020312347961128435
4.751388,4.764479752861712
0.600969,0.6478915417128762
7.06721,7.008563032399685
-1.886587,-1.8327125347239606
0.978711,0.9841438276006189
-2.046417,-2.0762295425975035
-0.666607,-0.7354183193959012
-1.616083,-1.6539815033520187
-3.377034,-3.399104174782495
0.175897,0.1361849006597591
0.117332,0.08911949958708176
1.02948,1.0157869933828942
-1.011088,-1.0014585385111332
0.923651,0.9179389356133439
1.70633,1.742567707628726
-2.233786,-2.1293889739557725
-0.444677,-0.4371241248651544
0.819695,0.827527953776896
2.998125,3.0041561663387766
4.84689,4.8499076556073994
-0.71519,-0.7908425251409787
-3.271117,-3.360611069729022
-3.944355,-3.924559543478969
-0.437238,-0.4399211377265616
-1.949497,-1.944126550758401
2.571852,2.6675910199171247
3.669815,3.6748729082525617
-3.449677,-3.4884398224185027
-2.847972,-2.9005529394837923
1.180914,1.0982050649657324
-0.941286,-0.9714587090854073
0.129006,0.12956989822303464
-1.358284,-1.4074584749650563
0.943388,1.022322164083275
2.918302,2.887498488779351
-1.90105,-1.879484022330936
0.145348,0.10494079601380515
-0.110339,-0.08743943145674474
1.45593,1.4506981930315526
0.508369,0.49316462210825857
-1.499816,-1.5064124995459025
-0.970257,-1.0049307746496174
0.83531,0.7898655810461841
3.950848,3.9091651455440735
-2.884959,-2.8734252754537257
-0.111425,-0.11181133298604051
-0.481711,-0.5621585145067902
5.734016,5.776205995958885
1.910153,1.902356095132677
-0.245027,-0.17915869964101627
0.932983,0.9990219740523767
1.274353,1.2647685134752589
-1.959245,-1.9809233202127692
-0.773506,-0.7581065342540627
-3.706035,-3.829621662433853
1.989282,1.9483998265363116
-5.07855,-5.0646978481137515
-4.133018,-4.105453009962108
2.649268,2.650167981273471
0.372522,0.3356421898771892
-0.895733,-0.8267369374520304
0.493595,0.6070835959799958
-0.179184,-0.18174549648854113
-2.849766,-2.7072816098532844
-0.39505,-0.43941498924675754
0.007844,-0.09667748548398836
-0.252057,-0.30144560172220325
-5.314147,-5.393948001072085
0.561359,0.5249506785113038
2.023006,2.069814400996744
-1.180125,-1.2522048923222509
0.244981,0.2554090181909047
-0.283172,-0.39420468926990204
0.656251,0.7947626920551194
-2.711868,-2.667719343266522
0.528517,0.45847510193197905
-1.669396,-1.5938082403191836
-0.024331,-0.039687255996614504
1.860856,1.9837837099362488
0.839915,0.7734119631871701
0.232292,0.16167062975378094
-1.235826,-1.2255960207997707
-1.684479,-1.5795636893509355
-2.091159,-1.9948092718260928
-0.720046,-0.7964454679566152
-4.927493,-4.849298064685825
-0.710252,-0.7184504579673104
-0.023976,-0.18227348575665436
-1.514136,-1.5739795463561859
2.276992,2.330633576320305
0.701238,0.8199024541937985
0.646873,0.7575708423800058
-3.086508,-3.293295618984667
-1.05114,-1.0236083890490317
0.994111,0.9666030323652832
2.645762,2.7816825230799176
0.083026,0.013562197109985602
-0.904081,-0.9201142482784722
1.912339,1.8504000500132374
2.318326,2.3966632873651155
1.95837,1.9753971091436138
-2.945086,-2.8744199542078874
-1.993301,-1.9857852594384875
0.870462,0.8826933411499025
-1.40693,-1.403059020765157
3.550558,3.5847301459436687
-5.112247,-5.3028306257293565
-0.202178,-0.06798104315680799
2.257437,2.2845152450058848
-0.791839,-0.7961892187217556
0.525749,0.6233461882189721
0.937176,0.850224368327416
3.498566,3.4793270742442743
1.372261,1.3692064095377146
2.685216,2.64041315448992
-0.571598,-0.6565701484364587
1.099629,1.1194769399683482
-5.708065,-5.805436195439501
4.793283,4.99418906435103
-0.061477,-0.07266780295722539
0.525721,0.5844949492085426
3.266024,3.1903459342720515
-2.289256,-2.3027214116190198
1.54274,1.5497512106201796
0.538116,0.4627406219757959
0.493889,0.492891912551108
-1.75523,-1.7377722589995988
-2.264908,-2.24495653396499
-0.554665,-0.5515674584602177
-2.089905,-2.076393139913776
-1.407075,-1.6113300989362414
-0.10186,0.19413204480383894
-2.091479,-2.129315898304549
-2.239683,-2.1215660435852683
-6.768859,-6.533007260211926
2.448925,2.234195098922129
0.996127,0.6099444415439937
0.678247,0.7094266117123688
-5.256393,-5.234772440173925
6.555861,6.749251197165934
1.780269,2.128173347988314
1.09212,0.62948560336364
-0.012135,0.08049594518420622
-0.424876,-0.4964003547828596
1.567883,1.5810262595563525
0.250459,0.017598105518624618
1.833203,1.7061733078763526
-0.395473,-0.5955346580177451
1.716464,1.613369618367002
-0.621275,-0.5766492652531299
0.172626,0.3121405693986285
1.09488,0.6159892335605256
-0.179842,-0.6205582164944033
1.564657,1.6157250500738582
-1.661081,-2.0208418380293285
1.735697,2.003221901429455
-0.180793,-0.3512248898636158
0.955206,0.8412211812162854
-0.973725,-0.5843463635724654
0.681745,0.997117412850725
1.850625,1.7301128820141782
-0.750918,-0.7848143283013875
-0.340549,-0.2391112999614823
1.319153,0.9541196175099815
1.063138,0.960573046833957
