True_Stress,Pred_Stress
0.007423650954325547,0.004434845766148651
-0.00929129148855447,-0.006495549671223682
-0.022339191282249926,-0.020102181121339685
0.004188164970631933,0.00898734451003355
0.029757468297218086,0.0282825399118319
-0.03687490457231867,-0.02839834373735128
0.00827161614265892,0.00689425431713265
0.017709308469270105,0.01756139133037719
-0.015292152988580172,-0.00508561137733715
-0.010575307228949424,-0.005658657261575835
-0.015725781835100913,-0.005747917276095839
0.01144966775937616,0.007969252137697799
-0.009649379350124644,-0.015686542857607653
0.05275734828647926,0.046389269342677314
-0.008345690372964905,-0.01415576141543944
0.00667278492346354,0.001891726267118489
0.0340797757819835,0.03541539958341362
-0.05758531163307811,-0.058978792830146454
-0.03281210655398924,-0.035386445699432
-0.017263995517665717,-0.030446316565735192
-0.01620147221162098,-0.007972793274579566
0.006949133981521147,0.014122300408372805
0.022895303503856993,0.02206138318255322
-0.011323576792015065,-0.012168407469318451
-0.03097086136185367,-0.02896857419358904
-0.014329687315332471,-0.013158078553660075
-0.015824859550965183,-0.012596912116830712
-0.012830901245915871,-0.011467335158457832
0.012741173310722172,0.012581421727833391
0.03489830601327921,0.02889422385969206
0.006253898521498137,0.013273561810931131
0.03233114210225779,0.040045041993977445
-0.01594551416387763,-0.0196813559953828
-0.0005613426062545625,0.001568250752463202
-0.006568532996533911,-0.006496762591118321
0.001312614335209753,0.0018341199882988446
0.008557964098336193,0.0049249184210054114
0.0008540007276581027,0.006000322881671656
-0.02417734068585905,-0.026961466918217672
0.027340194227854758,0.02156640831885081
0.005623712069585082,0.010320488253834404
-0.022342836323579442,-0.010038501952252806
0.006926165227937896,0.013982260610952993
-0.03672393494958181,-0.03676273642125973
-0.010467566298418428,-0.010014270065570997
-0.011075720223117112,-0.007927094307568267
-0.003194473027227436,-0.007107236641147165
0.01923458974492608,0.02398608423337755
0.01635308470979781,0.016574778673947774
0.011375038034757973,0.013819555750134127
-0.026821793204386272,-0.022510947405099138
-0.013873776281232328,-0.0053486014689661755
-0.0007856686857479328,0.000923949870754566
0.014600381566122027,0.021378894840613713
0.04632674015860911,0.03564583399511296
0.02039784476675345,0.019645334831839226
0.028768170376238213,0.024632936513751064
0.039319528934671624,0.03457481328325264
0.0334955393202552,0.033207884362691786
-0.06324177914255583,-0.0696501106332399
-0.07421528217071835,-0.05601432807393565
-0.05164212167737556,-0.033768289042836505
0.01039844158484927,0.008406703594478732
0.010137933476953156,0.009707060980260104
-0.010974270733785006,-0.011788968500312668
-0.005698117099874737,0.002955958547184382
0.029348811728710004,0.028270785362800695
0.020359646730903045,0.020474634756990774
-0.022756261405059694,-0.01004976830712734
-0.02052412922089744,-0.013996176564471453
-0.021284657107886316,-0.01584645245920355
-0.030807439928410674,-0.02392352695846596
0.0038069460762412345,-0.004577701146087152
0.0009094003626594424,-0.0073586609416829265
-0.007616494861787964,-0.007818765531955586
-0.013504235250416156,-0.019293387978402264
-0.021385576068942723,-0.02515714277249926
0.020529496918745702,0.012607727544234892
-0.0032120990489989307,-0.0027862771884152155
0.004690949738267458,0.0039076488053717195
0.004055564109252542,0.008376980736307353
-0.006539435080989043,-0.010381931128106899
0.014384369176784333,0.011782697281543906
0.04162346968132716,0.04307330199623297
0.012707725063316563,0.010544113238464665
-0.0066359225705660725,-0.00966813900251917
0.0020952121984677513,0.0010537934159009794
-0.008260805848852892,-0.01305905354321955
-0.019111463494399784,-0.02116706123619856
-0.053242232405941746,-0.041308378261983456
0.04713585819414299,0.04642802087375945
0.0002958537740759923,-0.00021264940173084423
-0.053644503910614046,-0.03849550283117571
0.014230721946632463,0.01625090391164236
-0.011628000158120894,-0.012386030978857225
-0.025800607413282262,-0.020750381896875864
0.026158913727671845,0.025913037464016
-0.034446164850691095,-0.03271074257998851
-0.02865211575555154,-0.018819020017141048
-0.008512700674155287,-0.0046332482953276395
-0.012325282833137195,-0.01200434893539842
0.07196596711193254,0.06781965823069817
0.05911315816898482,0.05222917285162052
0.0414343519548129,0.0328288120156615
0.006450368745762689,0.00814290161020027
-0.01839896402013458,-0.017286292021942644
0.04730592059329593,0.04712527240994299
-0.06418425950358245,-0.062070179719303585
-0.09414779746610068,-0.10304988600213714
-0.05867121563230839,-0.05687632559719956
0.018875072577766078,0.02021773397869164
-0.00228730712483506,-0.010143736406561998
0.01385559476514863,0.014608968750037572
-0.08142932452406935,-0.08079491538671937
-0.15151066795544144,-0.12337799924185504
-0.040969078657023934,-0.05508644281084178
0.015085228236529765,0.014721472899089452
0.031039586618838773,0.03417727845648548
0.03500763852863731,0.03173119350822049
-0.06078345466767156,-0.06215551941430327
-0.055604219187467996,-0.06850805419881002
0.011860820931534592,0.01313585716011749
0.012737428405246642,0.01624060210845659
-0.01616783047743247,-0.017301520175009424
-0.03479742450127756,-0.033068089939395535
-0.05329908631256942,-0.0543144189646888
-0.12658955159308738,-0.1196436013746391
-0.03332155101186208,-0.03304873000843039
-0.029129048192387652,-0.02274962046530716
-0.0421554584701627,-0.036016225267520026
-0.0011864359867208968,0.0028573764681770327
-0.01962678121236008,-0.01157975358923083
0.030715209148057497,0.029401861623714647
0.012722049326760467,-0.004415319707572073
0.02443972748800205,0.020899483409265472
-0.004201072411504259,-0.009632816657989795
-0.024222828804368483,-0.020959744980295316
0.009473949253123443,0.007953757107947204
-0.04169592736076953,-0.0401838535514008
-0.04992005810199874,-0.04314493152144181
-0.02600842470113767,-0.021387199207999415
-0.03313992309629887,-0.03216076851130904
-0.027736018253600024,-0.02446490947903703
-0.017337021174438548,-0.01302830891429295
-0.02941573318955772,-0.028391972217453383
-0.022807641508183967,-0.021539635317304233
-0.03144710099117681,-0.02102608521802308
-0.017200463196273347,-0.013347665715329521
0.007180856249328689,0.00833849081121446
-0.023033140991393003,-0.020910910424869474
-0.013244313844377876,-0.01179354645129454
0.04194452042774434,0.037162308968885095
0.005753810085804991,0.007102121674665658
-0.010176200169403944,-0.003873211093614763
-0.006855261684267863,-0.002821140602208169
0.03015904075286829,0.03431391364704749
0.036046294303784664,0.03744384081777139
0.029856595945155367,0.033439581002160185
-0.02212714225120717,-0.016768953927633484
-0.01586760140545923,-0.010546723942837356
0.005134708554099507,0.006878832201004736
0.0026966752253834913,0.0011485559188600038
0.022688715793299383,0.020034364877867337
0.020127849564985992,0.009881654933694027
-0.0159073098865181,-0.011833136345074763
-0.03465328308952441,-0.03761578747107035
0.024597725050014663,0.021165577737173966
-0.0026001939773155876,0.001496199598075236
-0.018458807609633546,-0.017355912904682795
-0.02881274723441527,-0.03496605348928857
0.03105866067072747,0.031075769259917476
0.01890644240263277,0.01771528897584186
-0.016275571407963464,-0.014902160352044454
0.046299570869384146,0.041912191848463634
0.059687052450091524,0.06060451114551501
0.029224530798995417,0.023012417342362788
-0.032099207623139975,-0.030808205600177437
0.028796981182363287,0.03134802368224801
-0.0038726442013002813,-0.007500528002811438
-0.06264062819109638,-0.0705091632354704
-0.03541107095400702,-0.03747595428264944
-0.03712355381287561,-0.04177365554787308
0.012941076365005964,0.012077207007414376
0.005688723628640282,0.0021845476041926428
-0.0032869285019091446,-0.002564861574758692
0.0574969068978191,0.06098751354249089
0.047935507860332904,0.04883437468768394
0.06375369523804252,0.06661267723302597
-0.02981982097338566,-0.021890374519001377
-0.004194250442029668,-0.0005965021033375483
-0.027005000221758325,-0.02290306889293593
-0.010843791985508418,-0.021951190163999296
0.0039505756842460596,-0.0025690238905065684
-0.008712229237891523,-0.00968131904311901
-0.0012845525101797815,-0.00047226145519033895
0.005732888547215031,0.005214210811374125
-0.026508094955719378,-0.01834638990196944
0.017759346647932314,0.021584609026018584
0.008904417786895722,0.009224603879675648
0.011782889448588815,0.013476740706530602
-0.023170529090271945,-0.014974841840985097
-0.021451910827932612,-0.018099048350546227
-0.025449378970241434,-0.02102260271986497
0.01704116115885343,0.007074931690607145
-0.022390789838193603,-0.03284703915783291
0.018344700339794146,0.01779455292886046
0.02325586300304102,0.027670970224941294
0.026563831632213517,0.025823431691927586
0.010080474143940275,0.012723381966851027
0.03670521042220416,0.03781053587189879
0.006118233079137938,0.009544084096638981
-0.01174076550349823,-0.008401470572562698
-0.01859309991998605,-0.01427979408038937
-0.011238773407521689,-0.007853743263192351
-0.019360287497212244,-0.014515941590407058
-0.0024366477136900685,-0.0058929211577666285
0.02235469519091862,0.015789529087228128
0.021461291816148812,0.017370533739796124
0.008282513817592712,0.006574770488883474
-0.010649019451726107,-0.007834918300671803
0.015680187610936334,0.014098718364370263
-0.02257203702170012,-0.015285894199149061
0.025252253387518665,0.02750680264064832
0.03868186515482576,0.03700236311380605
-0.01772590464203583,-0.011373271070242353
-0.011627095139297642,-0.006753144270175343
-0.012691902837682451,-0.008265247759079431
0.03151583248967104,0.032269857307114895
0.0047736310096580335,0.008454722094488951
0.029371399750236574,0.028931446421108467
-0.022107144455967835,-0.01859636900082699
-0.01783840160252075,-0.012348779728587705
-0.029742931822463906,-0.023282216869503814
-0.0014473185851645652,-0.006618117257203514
-0.004720110068903585,-0.008532183919410102
0.00438364279494547,0.008502538061575974
0.020857251045964083,0.023083653776836573
0.022340458308602477,0.027021346200800957
0.014357730415835065,0.010924837236033864
-0.09656212554315659,-0.09046327951743717
-0.04897790229944666,-0.04685570769151035
-0.04894137698804199,-0.047935285950962844
-0.01718643852526749,-0.010048708359126472
-0.017471737907411612,-0.012768461740656812
-0.012741579008815356,-0.006360019757138862
-0.05611842591680389,-0.055085675272180196
-0.11144082224271087,-0.10605366533597528
-0.01908976800867821,-0.020366326784529747
-0.006126590459857495,0.0007384612638620442
0.0006288757349966195,0.006736843927258051
-0.02410880891565685,-0.016379943822987974
0.07852628628245678,0.07465335106854962
0.011054861099618412,0.019993070704434898
0.06964893167913089,0.06573318691958525
0.04126421465755045,0.043176463219063585
-0.05071745458339421,-0.04052212591353502
-0.005329755714283358,-0.0004237916958387531
0.010703008505664996,0.013496987134464756
0.016110770601003643,0.013801794115458267
0.018115000320943393,0.01811862796350088
0.0004959128660879284,-0.0009953771206086
-0.0032022998796712937,-0.00563453257266599
-0.00011189153409970918,-0.002222888918697313
0.0011015577041180104,0.0022445627235011365
-0.015198455453582413,-0.012868322458128183
-0.0064166521134646675,-0.005433804782152633
-0.005180252846191076,-0.0004913475504276459
-0.03970143439506617,-0.030880136391676843
-0.018482294408474247,-0.01130276784728193
0.022402018313111064,0.013448844767933319
-0.010059746092133216,-0.006253602493893161
-0.02513137408027768,-0.025307651388229963
0.0020106085422664038,0.0005459995060709344
-0.0001778705270694211,0.0023812943257019723
-0.029741864524403375,-0.03015855755739149
-0.004211027618560043,-0.0005977942215358683
0.04833553866322901,0.04772616157871243
0.005071569447782072,0.007220327205222809
-0.023105948195346428,-0.018285789322587252
-0.006919230911299041,-0.003928848317711605
-0.02172927725197774,-0.015574483982013257
-0.02520373813708317,-0.029248651954509448
-0.01804670572808798,-0.021710122516845256
0.013510133476540117,0.010087262543711017
-0.02442562167737756,-0.02823203481299141
0.00463107494122286,0.0033027019935144234
0.000134623110336176,0.003826594785480204
-0.05329168388274612,-0.047434515441573157
-0.05299020650894771,-0.051308636856128194
0.023516371110937136,0.017579694142124
-0.015110724801308997,-0.004851067436510612
-0.02663021632327641,-0.020615033749939126
-0.014695246263326326,-0.009107995853821837
-0.00781709696509385,-0.0018231128253810645
-0.011328619931388778,-0.004168399895804078
-0.04750681604753074,-0.03860314801232944
-0.003052797011579012,-0.002289904959521858
0.004526317452054036,0.003868708909158248
0.0016788910567530858,0.001929391782714985
-0.01388157816763968,-0.007288790502044206
-0.06596003126498749,-0.06082251126537979
-0.042456105723247366,-0.04035597944618325
0.05623320726962889,0.06118160391442898
-0.0022851600456957563,-0.003989533034563079
0.006645359732364409,0.0031109084519737353
0.03636904274068409,0.029092013970876303
0.021008345498883467,0.022534859979758796
-0.0009787310460297536,-0.009856296663922208
0.01522170507507633,0.01738434160496858
0.028925699825066375,0.027674885107620038
0.006149939945497424,0.010780918927315381
0.006413830951339769,0.007487940920557704
0.008597466609593908,0.010311397003549234
0.05145235483391221,0.05153984213245765
0.011721198372388584,0.013579532742131225
-0.0011657703500050972,0.0009876714634366335
0.0063947256919054405,0.0063238931420311895
-0.03510938761040746,-0.031662199967494004
0.015922926142351062,0.018169330670565403
-0.03963068688912428,-0.03503116598575811
0.027404581635997367,0.03343890260846565
0.005489644453561109,0.009099773156991148
-0.026205887325353238,-0.020328160359143557
0.018976746761426716,0.01990689290770174
0.022509128851220347,0.02427093381024956
0.023769763898429743,0.025156063048745545
-0.031500547033821755,-0.024234857238099698
-0.032550312695213184,-0.025498132743805076
-0.010608618163154263,-0.0068154174987886205
-0.03977605787817523,-0.038786279769022956
-0.04474882423649457,-0.04118041833405268
0.0009495207833206201,0.0029280801581265253
-0.023774376373673772,-0.01710596277436242
-0.024783147803126404,-0.018981859822752644
-0.007192459214793706,-0.0013587178298368622
-0.07439084333941119,-0.07251790920954293
-0.041844038372326746,-0.041630391631844815
-0.02454074631320447,-0.017517883810938523
-0.007258057475706739,-0.0006596130601107485
-0.021685349510749772,-0.01429071504003275
0.02720325551763288,0.023094443017617164
0.04186504729204447,0.0406421948508719
0.030044827377373753,0.034701843168317856
0.0367479023446252,0.03977155826564694
0.0021876988806950894,0.006101890423861246
-0.001858802557306671,0.003819197262291173
-0.023440929990132586,-0.022585045664799467
-0.06388416150330085,-0.06926591586564791
-0.12125818556944955,-0.12387563002132315
-0.05668588520200183,-0.05990683969849807
-0.02695013735654181,-0.02447369655543828
-0.0059846398178075326,-0.009953454462223161
-0.021785525732220198,-0.02907840522233696
0.022078608276244298,0.024671731623902873
0.04493910288370625,0.045500606452492064
0.036822507103206885,0.042017504044442724
-0.02691461068659728,-0.020741234727965897
0.007191136014859018,0.010768816173972094
0.00303069582776426,0.004976623376196928
0.008075645239124438,0.011636312893049183
0.08473714335702283,0.08341092389966677
0.013015868368861422,0.018360262171962037
-0.018034235192854464,-0.013986527029554323
-0.0032180409656867716,0.004134972992170087
-0.02372773981748517,-0.019173698363811196
0.036381488309881096,0.032840349233587175
0.04293042920926886,0.04344595319731882
0.02388101879859861,0.015738583170452788
0.012510025261754213,0.014398932493150905
-0.0015304866942669594,-0.0003794014076353306
0.000492080579484636,0.0032614530045698862
-0.0087666489559601,-0.0036898674530201855
0.013891264989803052,0.01243812365379076
0.014862899439956676,0.014861025692851396
-0.014304103369425475,-0.007311047156604385
-0.007420898448801033,-0.0045283416596862145
0.00722115143224539,0.012374738182633684
0.05943254243246538,0.05802868228018254
-0.025321477965233832,-0.016412757209048702
0.06389859811390902,0.06467637525993045
0.003015947141699798,0.004773534898444872
-0.04755242899622268,-0.03674245794945882
-0.004975687384590252,-0.0010239479872654043
0.0028232842380020327,0.007593956097001504
0.036482850418085445,0.03627578797498012
0.011430231699958158,0.015176635789396991
-0.027705672036229978,-0.02229168494253573
-0.013049934525670492,-0.010198113104509613
-0.02163172870584931,-0.01353902768054013
0.019074451345283294,0.01752319363489989
-0.009700172751391081,-0.004266954244403369
0.02411773427370686,0.023696599163254665
-0.0035403150478926274,-0.004745945705608784
-0.04402410388736089,-0.03451765692639535
-0.008018148457056801,-0.005867096743293265
-0.04913936389902414,-0.04385149212328388
-0.024679875793129538,-0.022282560705936438
0.0007972466851764462,0.0008442225485394922
-0.010923171498571402,-0.005698523864896875
-0.03571076325619544,-0.03114142220482601
-0.04411767659217612,-0.03864624046164716
0.007531129741473257,0.007571473979247413
-0.037161108973286054,-0.03445172635898525
0.028419376121756476,0.014654567623218777
-0.0006933630072852452,-0.0035661944624969986
0.00672518239257533,0.006079099617946986
0.021758743416561033,0.01915299910702698
-0.05387469700868574,-0.042901345478331826
-0.0481243447189365,-0.056829806841213394
-0.16706646228949892,-0.133064865920967
-0.0005930120235592943,-0.0006330102420549104
0.00980619726691246,0.005329794388606837
-0.015458663969040486,-0.013303371328209043
-0.10423490009273266,-0.09890305366406389
-0.07263525661851924,-0.0813685315174813
0.0032680853858581033,-0.0008959308183387015
-0.005371361614116495,-0.0030904742996039096
0.027170325315484724,0.027902317141491908
4.2629507329782656e-06,0.0013274724222393087
0.07970006448867038,0.0810140297222253
0.053043471547828,0.0586582008462694
0.08981401184605278,0.09354360039871408
-0.019926685725858772,-0.017782760919262907
-0.009941113728177553,-0.008462462721233932
-0.01160480671020911,-0.003855129073219137
-0.03458862729648939,-0.033902511599348456
-0.04578969574738161,-0.05086824801927034
-0.04453950898644894,-0.04421203601865852
0.01608033076099671,0.015836534689100297
0.0015717368280799224,-0.006813200791004878
0.0026677333475667708,-0.006377914758471891
0.04230325740626361,0.041227010056536444
-0.031213805863069554,-0.027777655424957793
-0.020714058343598067,-0.014821239508722455
-0.008164680366805163,-0.0022010084832943676
-0.005921893926565029,-0.0011531758281932041
-0.027957554378514125,-0.018164471681162534
-0.01243372281269029,-0.007547815435074885
0.0003779608266269866,-0.009296219718886233
-0.13876591201848099,-0.10535668260919002
0.01267045077081679,0.010048097608789162
-0.0032851371887900166,-0.0036889659463696014
0.002370930864103644,0.0036060690022597735
0.009371638435531965,0.005717534385934454
0.0050551417957627465,0.006712664958283113
-0.024696415792313124,-0.02208873938126615
0.014066863607550653,0.014983944764695695
-0.0022360518518933065,-0.0015879995612437569
-0.00020894075949806794,0.0019287164214088842
0.03515183611397259,0.035301271118150825
-0.017460028836291455,-0.009106174758525265
0.0376396891685314,0.04023365548220926
-0.01662621314914646,-0.009247280498571826
-0.026276921940714917,-0.01429059764481569
-0.011800478021305552,-0.009287087892362239
-0.0579694702782671,-0.056737336062292705
-0.030863120431322676,-0.02782472280433467
-0.07157061119937172,-0.06549571680442479
-0.0013008553320165888,-0.0005469274629848214
-0.012966510514693939,-0.011414611714974017
-0.001544473916218064,0.004265211160542643
0.04478398889890979,0.057464113699513306
0.047474734690623695,0.04357152507476939
0.046558443701889274,0.04338060639866612
-0.004087352115230666,0.0032002682278680717
-0.00943022748169663,-0.006240744776591685
0.006533062500171517,0.004872140128819397
0.06118256172721704,0.0650705098832996
0.028450477561730754,0.03213095686654229
0.06791003475364157,0.06946500442542047
-0.007506088806860214,-0.003538970665193383
-0.017396533963953846,-0.013370091188206694
-0.005770025526514037,-0.002383369573961095
0.03473283112333379,0.03517265977195524
0.04058173060067161,0.03680898933974407
-0.0027371763781013476,-0.007565322330089148
0.0012045051556403288,-0.0006349139195348596
-0.0023672795812650026,-0.003718055795243981
-0.01245679767192868,-0.015319878361299215
-0.017943071710561812,-0.01333154060713923
-0.013747260891250675,-0.012091666864861024
-0.025008122999568862,-0.024565199227659058
-0.016058429305473985,-0.007141913475506881
0.016714580435350717,0.01990717031256544
-0.00024515399544644263,0.0023159227637945643
0.02928962973917838,0.031953626514654845
-0.024912758981634493,-0.013961712146437976
-0.004100453042885895,-0.007719418835509746
-0.0015800005861625914,-9.11766295115216e-05
-0.07400694059609636,-0.06416314615853518
-0.012938373791554455,-0.012413749942126675
-0.08511457989688324,-0.08771204743884718
-0.08072595637765533,-0.07538947392382292
-0.09444989899081169,-0.08902602674784506
-0.01844106299918866,-0.021005101590134342
-0.0017804778592859618,-0.0053843716918457706
0.01911469659612699,0.0197071008807538
-0.009391761060953812,-0.004453220946604897
-0.004998088160843048,-0.005413993985636189
-0.07281018115328125,-0.06593946199798385
-0.009573264146334498,-0.007627710031002733
0.014704402557213996,0.02045860115464858
-0.06459130576273606,-0.04950325059059835
-0.01839448885809132,-0.015078362406246226
0.012398233591800518,0.009691421425467653
-0.006716169653397554,-0.0007525008363852397
-0.02448483487445481,-0.016584086737188586
-0.001281107197142294,0.0031927961868371563
-0.030785076601212633,-0.02207155092873474
-0.04236170289771838,-0.04649131894622562
-0.07034666374280425,-0.06154653699053057
-0.08523490370981203,-0.08184561754411009
-0.026854523678242405,-0.01723568835109939
-0.0288069675969647,-0.01693513677558762
-0.005081705658602506,-0.0031972865996261145
-0.05852486472632468,-0.05282845007448163
-0.07650208997482334,-0.07291382567873757
-0.05717224855912715,-0.06303968329079669
0.02510579637587981,0.016193095222815323
0.048102187361539615,0.05055420512006104
0.0030457815553215197,0.001044263364194305
0.02587181054939034,0.02912139303074829
0.026600662777565353,0.031533089219881544
0.051580936163414526,0.051138086961345273
-0.008757823462056101,-0.0030463035185662505
-0.012624812856088333,-0.008015421848367336
-0.014410040503819091,-0.00964178487189033
0.060997688226908375,0.058674688763929804
0.05771202050984266,0.06327509489121344
0.038319320855739705,0.03655320986773007
0.011474677486443574,0.010522386617285303
0.0173405538686038,0.015143258385975678
-0.001188352130022543,-0.0038237169378480436
-0.08709680205564511,-0.08490657107189506
-0.06527429538185407,-0.06608714807963198
-0.07831199030812871,-0.07329036018086235
-0.0065240622440119935,-0.00633580175358972
-0.01326839982809466,-0.014878399898412527
0.009883991436657469,0.009919858573935163
0.01353249056222903,0.011563054410593233
0.0027518252000197953,0.002342866991710895
-0.05423427034942789,-0.048701429938128385
-0.01413058941572592,-0.011803395221107781
-0.0058136411922857095,-0.002872986865517376
-0.024638182512168635,-0.017502597565451375
0.06572736652930193,0.06366546363722207
0.055617507360397,0.05980046219947408
-0.020688873854275133,-0.01400782702349448
0.00033998124359598697,0.005528400312767617
-0.007890341074686091,-0.0027649685571786383
-0.027125242895068465,-0.017856567883314894
0.0030656233128327024,0.0031991473867980626
-0.023812836552907463,-0.02184419410079442
-0.0023615498758874412,-0.004951496613705036
-0.001963166831400565,-0.0008448263992984397
-0.003714565499669036,-0.006774764105331165
0.0047612603385705325,9.186082652646654e-05
0.0359725883225171,0.03870860092728245
0.016263050940656942,0.019780668520399527
0.028656447362884897,0.028996205161711457
-0.022341300912334473,-0.015592491684392536
-0.020475095925204505,-0.016379697943520274
-0.03187285929468982,-0.02651712991812242
-0.086951125232647,-0.09222080429277105
-0.03792217987156888,-0.041581437228230246
-0.09812150418316727,-0.10596797113051512
0.04067266314712661,0.04353474323814991
0.03359452341348258,0.0326660412986604
-0.0082227076771485,-0.009113956011720646
-0.11348587143233392,-0.09984407054563603
-0.1106530626514058,-0.09481180174059366
-0.1019914083619613,-0.09356168118899262
-0.01606917718418876,-0.012892261423803019
-0.010154891657248179,-0.005803135534573886
0.016593732335655365,0.012550194783759308
0.04146405529674298,0.034253072387668
0.017463973470059017,0.019528218393674617
0.038690834203439654,0.04384910396815975
0.03568977930251421,0.03023004204724306
-0.0263980197007753,-0.016076708243696308
-0.0015000281297326491,-0.001906000136276606
-0.08383649359015789,-0.07918247421069399
-0.0784974255442587,-0.07903027930753603
-0.0814021614763535,-0.07823703727112283
-0.012768348841456268,-0.006399211130462999
-0.008772559665102311,-0.00427197950257852
-0.016367252935513565,-0.009613583433027612
0.03810833288124835,0.03914466043186303
0.047463169174213435,0.04927222302431371
0.009408126297881878,0.01645131124441527
0.008796015256397382,0.011733834651989886
-0.006441830361278481,-0.009470069900997321
-0.003971247562470985,-0.005917332565187611
-0.07164537823719067,-0.06667020738967577
-0.09004177699707451,-0.0922191879931225
-0.0963393099088717,-0.08687498149428473
0.031167468899318995,0.025659544217236218
-0.03408109898191819,-0.03506917929640712
0.020311605835161117,0.027661736038160984
0.028264892529381743,0.01628946664157884
0.03179561437774788,0.015828674496219188
0.062325051248182585,0.05532123921952775
-0.022654250179906257,-0.021426927156461148
-0.006735948995817478,-0.010407078779868392
0.0005255600344358739,-0.00010058383431013778
-0.017205999414868008,-0.022337239738287704
0.014464372840759906,0.010170672597012171
0.002053450260906466,-0.013713046465034033
0.04330727904727144,0.038919172246578586
0.01968666849242293,0.017573073837460283
0.007740395059445871,0.012121402749730765
-0.0471643631663209,-0.043304364148416985
-0.050628225968930574,-0.05100277925430887
-0.00895448093159443,-0.020959370578548988
-5.674780097253059e-05,-0.00708297432381246
0.029591400463905706,0.02575388080800357
-0.019048998471067943,-0.0174937255820451
-0.028331364601572394,-0.027607974386086812
-0.0072671825620487795,-0.006049462550943692
-0.04876637755517048,-0.045248503275047085
0.004094816960145222,0.008512832694857142
-0.015453396135338242,-0.00938009071783537
-0.03155043541626494,-0.021991156958003875
-0.05132208205543677,-0.05723340745951578
-0.13416809807938998,-0.1243173058235521
-0.07148655055446432,-0.07267138984206495
0.006573164196305318,0.012812671322587253
-0.0429491974272104,-0.030268499325107487
-0.0007848385650341903,0.0035514908603740225
-0.03230867891091374,-0.032207574225368525
-0.06117964070094612,-0.05678217150574695
-0.050580465941099315,-0.0479170187368319
-0.02159607096421314,-0.013356351978536716
-0.012288520344385741,-0.004153748519788317
-0.012348320243320828,-0.005269937387983552
-0.0235699919158376,-0.02002461970966624
-0.01285954353129455,-0.009493892108362264
-0.016502868445800754,-0.016057001183249788
-0.021169363951313,-0.013654827938098022
-0.007785071781768943,-0.00258082621323924
-0.006634231121592959,-0.0023725487826391544
-0.10605894992722642,-0.10694574877701081
0.0008494132184505785,0.0008643859311888531
-0.028475293802015262,-0.03718920466805195
-0.00949332913895931,-0.007851903893479109
0.007699001370923013,0.004668466301131238
-0.019220121926772284,-0.018211866280337566
0.032578168550442,0.03307617620169297
-0.02542242813383587,-0.020279200920489168
0.010284409213119385,0.012333551254989954
-0.011932985260048054,-0.007090286360511837
-0.023257841561433925,-0.01478847282511313
-0.01616544622094638,-0.011579781562797584
-0.013349358442966492,-0.015146460220734553
-0.00272977394827805,-0.00465143357653092
-0.005128691739302154,0.0010711190605370803
0.002656273936811649,0.00207066890811804
-0.003410048510926318,-0.004455005095938708
0.00226730932959573,0.0005996948315221937
0.005773963918772469,0.0003538249528099531
-0.0021544253955450053,0.0010269770775775
0.014840567320304266,0.005631610921536404
0.032672852243881646,0.0325955844797329
0.0049171732365350974,0.006625713714697312
0.015100538658415557,0.01678031799904319
-0.052458042957856645,-0.05223723661709429
-0.10242965592523517,-0.09793091616474775
-0.08385645393634245,-0.08447648775893918
-0.013526224087066642,-0.007999853135396723
-0.03020964690886095,-0.024003721034915305
-0.027413581892156896,-0.02067647476474126
-0.027186640620339778,-0.019682204652552517
-0.07531298262219656,-0.07353304149485689
-0.1835333421936798,-0.16557802714489236
0.0030300904013790485,-0.003093822504306142
0.014904037226605374,0.01385545197030789
-0.013878682107405274,-0.016419444042300085
0.048318461894260596,0.05229884589473595
0.05085841906700228,0.0539106555373531
0.07123582289136846,0.0745250675420326
-0.016766072885639253,-0.01082313179700999
-0.015394376425043889,-0.01273077720566296
-0.020740928040384996,-0.015921689750044907
0.051115132337349864,0.0530032335221809
0.025085686233476213,0.027051109782735637
0.014834918754545344,0.019916884163616602
-0.01614594774643712,-0.010428694843566184
-0.03644523284258375,-0.027286854791095567
0.00519660560010089,0.010008043084034626
0.02387284866315283,0.03079671139498917
0.04059783369421639,0.04251163086540272
0.04556601254332821,0.044257969804086576
-0.04069807233077808,-0.03247730652156733
0.0012416920670123412,0.004321546150322769
0.010877146610277137,0.012270019637033289
0.10100382685599103,0.09026762250191976
0.06006128085426123,0.04952883954338091
0.06826993265285825,0.0529566236088729
-0.018148217632511343,-0.01836986470746889
0.02209334447929051,0.022376501984460208
-0.005236576224543047,-0.0067124003354591235
-0.0040700381689154665,0.001361873925868028
0.0073752106019995675,0.009910964834005774
0.03499657233295712,0.03439163460710685
-0.021864699275482027,-0.01420716034678409
-0.01076790771755593,-0.007808105554220983
-0.0019073989473607977,-0.00010364221915872153
-0.00745568237915958,-0.010286700614645667
-0.017597136067259732,-0.019976919390905856
-0.023820388778949785,-0.03273875033285539
-0.021194148984051885,-0.017780855464232404
-0.027199441955556965,-0.021877101640153652
-0.0031943107479901634,-0.00326017505162884
-0.014166846342238177,-0.021740960756052825
0.003426263951635363,-0.0032846481085947276
0.0026330492813542374,0.0006028576279127558
-0.01985482098978335,-0.022606620439206842
-0.0069935610434791835,-0.000895138865243485
-0.015461747274548672,-0.015974218268889572
0.011924902505730035,0.010484697781954518
0.0524343002571418,0.0418513404122009
